----------------ATORCH LOAD_Tester Software----------------
---------------------------CL24----------------------------
----------------ATORCH LOAD_Tester Software----------------
DATE,VOLTAGE(V),CURRENT(A),POWER(W),RESISTANCE(Ω),E_QUANTITY(Wh),E_CAPACITY(mAh),NTC_TEMP(℃),CPU_TEMP(℃),MOS_TEMP(℃),FAN_SPEED(RPM),
2026-03-28_10:50:07,4.335000,0.000000,0.000000,9999.991,0.000,0.000,-46.325,31.0,25.380,0
2026-03-28_10:50:08,4.202000,-1.956000,8.269000,3.000,0.001,0.173,-46.323,31.0,25.380,0
2026-03-28_10:50:09,4.150000,-2.604000,10.814000,1.684,0.004,0.861,-46.328,31.0,25.380,2190
2026-03-28_10:50:10,4.144000,-2.650000,10.987000,1.567,0.007,1.592,-46.325,31.0,25.380,1500
2026-03-28_10:50:11,4.139000,-2.656000,10.998000,1.558,0.010,2.330,-46.324,32.0,25.380,1140
2026-03-28_10:50:12,4.136000,-2.657000,10.993000,1.556,0.013,3.068,-46.326,32.0,25.380,1140
2026-03-28_10:50:13,4.134000,-2.657000,10.989000,1.555,0.016,3.806,-46.330,32.0,25.380,1020
2026-03-28_10:50:14,4.128000,-2.657000,10.972000,1.554,0.019,4.544,-46.326,32.0,25.605,1020
2026-03-28_10:50:15,4.125000,-2.657000,10.965000,1.552,0.022,5.283,-46.328,32.0,25.830,1140
2026-03-28_10:50:16,4.120000,-2.657000,10.950000,1.551,0.025,6.021,-46.329,31.0,25.830,1200
2026-03-28_10:50:17,4.119000,-2.657000,10.950000,1.550,0.028,6.760,-46.332,31.0,25.830,1050
2026-03-28_10:50:18,4.114000,-2.657000,10.936000,1.549,0.031,7.498,-46.329,31.0,26.056,1110
2026-03-28_10:50:19,4.114000,-2.657000,10.933000,1.548,0.034,8.236,-46.327,31.0,26.287,1200
2026-03-28_10:50:20,4.111000,-2.657000,10.928000,1.547,0.037,8.974,-46.328,31.0,26.287,1110
2026-03-28_10:50:21,4.111000,-2.658000,10.928000,1.546,0.040,9.713,-46.329,31.0,26.287,1140
2026-03-28_10:50:22,4.105000,-2.656000,10.907000,1.545,0.043,10.451,-46.324,31.0,26.517,1050
2026-03-28_10:50:23,4.103000,-2.657000,10.904000,1.544,0.046,11.190,-46.327,31.0,26.517,990
2026-03-28_10:50:24,4.103000,-2.657000,10.903000,1.544,0.049,11.928,-46.329,31.0,26.670,960
2026-03-28_10:50:25,4.098000,-2.657000,10.901000,1.543,0.052,12.666,-46.328,31.0,26.670,1140
2026-03-28_10:50:26,4.096000,-2.657000,10.890000,1.542,0.055,13.405,-46.329,32.0,26.670,1020
2026-03-28_10:50:27,4.092000,-2.657000,10.881000,1.539,0.058,14.143,-46.329,32.0,26.899,1110
2026-03-28_10:50:28,4.088000,-2.656000,10.865000,1.540,0.061,14.881,-46.331,32.0,26.899,1080
2026-03-28_10:50:29,4.091000,-2.657000,10.875000,1.539,0.064,15.620,-46.331,32.0,27.135,1020
2026-03-28_10:50:30,4.087000,-2.656000,10.860000,1.539,0.067,16.358,-46.329,32.0,27.135,1110
2026-03-28_10:50:31,4.083000,-2.657000,10.854000,1.537,0.070,17.096,-46.332,32.0,27.377,1170
2026-03-28_10:50:32,4.084000,-2.657000,10.855000,1.537,0.073,17.834,-46.330,32.0,27.377,1020
2026-03-28_10:50:33,4.082000,-2.657000,10.850000,1.536,0.076,18.573,-46.327,32.0,27.377,1050
2026-03-28_10:50:34,4.079000,-2.657000,10.848000,1.535,0.079,19.311,-46.329,32.0,27.377,1020
2026-03-28_10:50:35,4.074000,-2.657000,10.833000,1.534,0.082,20.050,-46.326,32.0,27.619,1020
2026-03-28_10:50:36,4.076000,-2.657000,10.835000,1.534,0.085,20.788,-46.327,31.0,27.619,990
2026-03-28_10:50:37,4.072000,-2.657000,10.828000,1.533,0.088,21.526,-46.327,31.0,27.619,1050
2026-03-28_10:50:38,4.070000,-2.657000,10.819000,1.531,0.091,22.265,-46.322,31.0,27.860,1020
2026-03-28_10:50:39,4.067000,-2.657000,10.810000,1.530,0.094,23.003,-46.331,31.0,27.860,1080
2026-03-28_10:50:40,4.067000,-2.657000,10.810000,1.531,0.097,23.741,-46.326,31.0,27.860,1050
2026-03-28_10:50:41,4.065000,-2.656000,10.802000,1.529,0.100,24.480,-46.327,31.0,27.860,1020
2026-03-28_10:50:42,4.063000,-2.657000,10.805000,1.528,0.103,25.218,-46.322,31.0,28.107,1020
2026-03-28_10:50:43,4.061000,-2.657000,10.796000,1.529,0.106,25.956,-46.321,31.0,28.107,930
